id,label
PR_TE_TE_0001,Pessimistic
PR_TE_TE_0002,Authoritative
PR_TE_TE_0003,Pessimistic
PR_TE_TE_0004,Pessimistic
PR_TE_TE_0005,Pessimistic
PR_TE_TE_0006,Pessimistic
PR_TE_TE_0007,Authoritative
PR_TE_TE_0008,Authoritative
PR_TE_TE_0009,Pessimistic
PR_TE_TE_0010,Pessimistic
PR_TE_TE_0011,Authoritative
PR_TE_TE_0012,Pessimistic
PR_TE_TE_0013,Pessimistic
PR_TE_TE_0014,Authoritative
PR_TE_TE_0015,Serious
PR_TE_TE_0016,Pessimistic
PR_TE_TE_0017,Pessimistic
PR_TE_TE_0018,Pessimistic
PR_TE_TE_0019,Pessimistic
PR_TE_TE_0020,Pessimistic
PR_TE_TE_0021,Pessimistic
PR_TE_TE_0022,Pessimistic
PR_TE_TE_0023,Pessimistic
PR_TE_TE_0024,Pessimistic
PR_TE_TE_0025,Pessimistic
PR_TE_TE_0026,Pessimistic
PR_TE_TE_0027,Pessimistic
PR_TE_TE_0028,Pessimistic
PR_TE_TE_0029,Pessimistic
PR_TE_TE_0030,Pessimistic
PR_TE_TE_0031,Pessimistic
PR_TE_TE_0032,Pessimistic
PR_TE_TE_0033,Pessimistic
PR_TE_TE_0034,Optimistic
PR_TE_TE_0035,Pessimistic
PR_TE_TE_0036,Pessimistic
PR_TE_TE_0037,Pessimistic
PR_TE_TE_0038,Pessimistic
PR_TE_TE_0039,Pessimistic
PR_TE_TE_0040,Pessimistic
PR_TE_TE_0041,Pessimistic
PR_TE_TE_0042,Pessimistic
PR_TE_TE_0043,Authoritative
PR_TE_TE_0044,Pessimistic
PR_TE_TE_0045,Pessimistic
PR_TE_TE_0046,Pessimistic
PR_TE_TE_0047,Pessimistic
PR_TE_TE_0048,Pessimistic
PR_TE_TE_0049,Pessimistic
PR_TE_TE_0050,Pessimistic
PR_TE_TE_0051,Pessimistic
PR_TE_TE_0052,Pessimistic
PR_TE_TE_0053,Pessimistic
PR_TE_TE_0054,Persuasive
PR_TE_TE_0055,Persuasive
PR_TE_TE_0056,Persuasive
PR_TE_TE_0057,Pessimistic
PR_TE_TE_0058,Pessimistic
PR_TE_TE_0059,Pessimistic
PR_TE_TE_0060,Pessimistic
PR_TE_TE_0061,Pessimistic
PR_TE_TE_0062,Pessimistic
